1 0 0 1 0 0 1 1 0 1 -6141.28855487704
0 1 1 1 0 0 0 0 1 1 -3704.44659583271
0 1 1 0 0 1 0 1 0 1 49163.3565334082
1 0 1 1 0 0 1 0 0 1 -2906.96581652761
0 0 0 1 0 1 1 1 0 1 134954.611356854
0 1 1 0 0 2 0 0 1 0 -120360.293950319
2 0 1 1 0 0 1 0 0 0 13982.5321463142
0 0 2 0 0 0 0 1 1 1 -225987.803876162
0 0 0 0 1 2 0 1 1 0 273906.267411113
1 0 2 0 0 0 0 1 1 0 -323172.199883729
0 2 0 1 0 0 0 0 2 0 -42610.3013950586
0 0 0 0 2 0 0 2 0 1 6529.27042473853
0 0 2 0 0 0 1 0 0 2 212115.64771688
2 0 0 1 0 0 0 0 0 2 -379.861506109009
1 0 2 2 0 0 0 0 0 0 -18114.3014451414
0 0 2 3 0 0 0 0 0 0 -11322034.4828929
0 0 0 0 0 0 2 0 0 3 13843.4967120206
0 3 0 0 0 2 0 0 0 0 5197.20771058369
0 0 0 2 0 0 0 0 0 3 9299.61074440461
0 0 0 2 0 0 3 0 0 0 500281707.032921
0 0 0 1 0 4 0 0 0 0 -33349831.1531892
1 0 4 0 0 0 0 0 0 0 1013534.81408753
0 0 0 0 0 0 0 0 1 4 -19953.8033164642
0 0 4 0 0 1 0 0 0 0 425253828.836624
0 0 4 0 1 0 0 0 0 0 -2487092.15506679
0 0 0 0 0 0 0 0 5 0 492269093.105043
0 0 0 0 0 0 0 0 0 5 18941.2335868417
0 0 0 0 0 0 5 0 0 0 508410160.317673
0 0 0 0 0 0 0 5 0 0 519848100.939709
5 0 0 0 0 0 0 0 0 0 1939.10883944845
