2.02307193770774 13.9566276594719 35.4546921781886 25.798249655993 13.585661060086 36.1915357476472 25.4272830566071 34.8768505272018 14.3306418330587 7.34572740892237
6.69597539698744 8.20184289611688 45.6241852419366 29.0652137528315 5.23527135075198 45.2846921299177 26.0986422074667 42.3192573877887 21.7216553629892 21.9942270840702
4.45367948095382 9.63991458756892 34.402677939454 92.3442722983881 10.7795595730981 28.6955853888211 93.4839172839173 44.1120701481048 93.9918189584547 5.31055935808829
12.1997906033203 12.8958177989868 41.889410114565 29.918438895478 9.67276417605998 36.6154063606672 26.6953852725512 29.005401380605 23.3246473813286 8.42025547064411
3.24999086407567 5.9775186326393 25.7297407828419 18.1976188533481 7.94536982469646 23.8546088423835 20.1654700454052 24.4043090841744 14.5641137372839 7.8416217443633
7.36151112169921 5.81331201403656 34.7595909475414 33.2197917335502 9.19035066939199 35.5959531241039 36.5968303889057 38.2667182040098 30.1740263663983 7.46350573924894
2.35535044077638 3.19083745359393 14.8450317530028 31.0104422379508 3.51168996072256 14.082840788062 31.3312947450794 22.7792478032644 29.6345428830812 16.1237128560461
5.20766484650754 6.24636329908352 58.6351701624525 28.3868139478992 3.73317737646413 57.7370747305723 25.8736280252798 67.1753357656771 25.5815829633158 27.7758506931397
2.85392395934946 8.49244014420547 26.1301663413995 20.2643535239268 9.67938523566475 24.3212323825073 21.4512986153861 23.6197870301703 13.1398182685586 4.78563287069802
1.28940850954717 2.80795268687543 43.0860179782667 18.8135994124644 2.54475475690845 43.7643952554063 18.5504014824974 26.9882450458869 19.1367771234725 25.0842064467241
3.91995638224925 2.54973782618113 65.1547972422741 15.2372407777814 4.3467673275356 63.9217414655269 17.0342702791359 62.1626382228967 13.7225040666027 4.56740989911128
4.59105529933677 4.21252403177229 37.6371536569149 39.6119634909083 6.58681768284363 30.9245819765721 41.9862571419796 27.2477019422476 40.386982575228 26.0702683882305
7.19971485931125 8.40321869009687 21.2785625377914 40.4628786065235 4.60465638336435 19.4829249001473 36.664316299791 20.1660388320042 35.1957171473335 10.3615964529444
1.96167150156709 6.57628490102942 51.9657267629594 18.4235781345246 6.34828951420032 49.4463191425949 18.1955827476955 42.9987665467231 19.0309566792637 5.23534451207387
4.51158788683094 3.48273773477286 40.2788673125401 37.3433909771001 5.24685395072342 38.3389934573401 39.1075071930507 51.0150147478912 35.5369544830669 5.98131576680236
5.36661842428448 5.67531960140249 53.096965544461 38.6992949056308 3.9099138651193 52.5412574415305 36.9338891693476 56.5766350514058 35.7485711198132 12.1432339386575
2.77452993972714 4.85928674810881 21.9270971224474 50.9891914706219 5.86597728088301 19.8393705579773 51.9958820033961 21.1219727594125 47.5548632460761 11.5333690397819
1.54397737751434 10.7236136378948 66.4949622615662 37.0177311041905 11.1278942234412 64.4496331337631 37.4220116897369 66.6447731187926 28.3783023605243 3.95864442592725
2.70739727732418 3.90186612885259 59.6205032676218 56.2897649132692 3.97368724140056 59.6428463157123 56.3615860258172 66.388997805364 53.7236706388145 6.80408918594868
4.62926079453608 12.4927761913316 23.1392071805544 32.1410717163677 11.6391874196428 21.3760574505691 31.287482944679 20.0356952384541 23.1833928082155 5.6407064742739
8.20628928902397 14.4445099335662 77.2463793790212 29.0001012918284 8.78750609074579 71.4515347198641 23.3430974490079 89.8235255628159 20.6484712714226 4.66378894543842
1.48002555951656 3.33911164860012 28.7384865151309 16.9337548709076 3.40223644586451 26.9085368282961 16.996879668172 33.3665747491576 16.8217586214337 12.1744542302935
4.52831939282425 11.482542280722 30.8070168021015 26.9503009063843 10.47820774068 31.7324868484932 25.9459663663422 33.7298315285068 16.7863924538588 17.7822354229163
6.91844419542399 5.88908312500576 76.9543754920815 22.593080692966 9.52605775633409 74.7884030031243 26.2300553242944 68.5940285210579 20.5512717093722 27.6255580163323
1.53776206106397 1.65144445221925 37.2012247962867 10.0066341956101 2.70684005308943 39.4540614926563 11.0620297964803 30.3789326791534 9.19486904209215 8.69669636220555
4.83627785247751 7.39863148629947 33.1432859472814 28.0084438332511 5.83505563919885 28.5801409740332 26.4448679861505 21.1158986951699 25.7074402819735 5.45616808770016
6.25660243502518 11.208640421697 35.9587914791612 38.3143442859404 10.7721362432331 35.5451043834906 37.8778401074764 25.6943808260441 35.3172268185856 8.29125715936608
4.56439549660509 4.65714662580228 81.6214842034068 7.70501704465573 2.27408242485586 80.6502303095349 5.32195284370931 85.5707298113268 4.13339863689811 5.80090918479078
6.72160461984038 9.87291445230397 86.2599543026429 23.2275338108815 7.74216672926055 73.1069015497774 21.096786087838 74.7092797693759 21.0668639205081 8.1454944653644
2.83099576904173 4.94906820692252 83.3750382044057 39.062588694611 5.13071948901812 77.7736213017416 39.2442399767066 80.2072953887711 39.3292754934188 6.06565490856084
6.23463341432647 5.67070297015815 62.6034823882922 30.171273745943 6.11193084084445 60.7686125964505 30.6125016166293 58.803045025588 27.6138032863849 5.01510914620119
2.36133819529858 5.64481331515113 29.3679952960312 112.593108476587 4.50226837156969 21.5241270365987 111.450563533005 22.0802007118056 110.748272060723 23.8965348619787
1.72564220708555 2.20174731809621 53.1695037916879 61.3408430423043 3.3345541210805 52.1740769780272 62.4736498452886 63.5373564966899 60.3114025036752 10.0625971372276
1.83427156387494 4.1970892520975 57.9007340415949 16.8748539958644 3.1503084933555 57.1958406692047 15.8280732371225 29.5473226446663 16.0689807867412 6.96790239208691
1.97225680187846 3.05894518557857 73.7524396075619 24.9158606222066 3.26864308745231 74.7097892458893 25.1255585240804 65.5290062198203 23.5679453132837 15.3734357422516
2.22373000234964 10.0017855567871 114.7422835144 36.1287651845835 10.926053089909 111.05894546063 37.0530327177055 111.528929851256 27.4093263663079 8.91436523000121
4.04027154838413 7.97620817491997 87.7461088181692 88.6250306499641 8.32365136440492 84.7829555869366 88.9724738394491 77.9367212044752 82.5479888565557 5.21261482301962
3.78303071844827 4.7746052157224 35.3932202846444 54.3353929570988 5.02383578869777 34.3657516700898 54.5846235300742 30.9588524581467 52.2727949113815 9.75717678425242
5.77854311111401 6.35019993198094 34.8115436777569 64.0150908762948 10.3160976194781 38.4617549621134 67.9809885637919 38.3399002496668 64.2879455800351 3.79648179420039
3.49177064107404 2.69324067153559 25.4183145545145 24.9910125088444 3.14770442935959 22.0387428272599 25.4454762666684 26.8911557882871 23.5965597773609 5.06997679109465
2.37230813624959 3.99854707331486 59.0719700025721 42.9292338881944 4.49033326678888 53.2440019411723 43.4210200816684 60.9323791071712 41.3585558101048 8.03430275534109
3.10377139560229 12.7724696657472 36.0494701330129 31.225796523793 13.0196065501028 36.7649885525335 31.4729334081486 32.4216231374907 37.0710188832619 10.8012450103379
2.11334745591494 4.22512965274262 69.7217827364479 15.6424492932435 3.44835341257371 67.9081843790333 14.8656730530746 73.7421869649244 14.2914302180302 8.38619628128393
4.08659275413012 7.50946148974901 32.6246104561719 26.3145669309228 5.96983957291641 31.7779030528034 24.7749450140902 38.3267527658486 20.1778423264891 5.99990724246268
1.5289882931515 5.40039090936753 51.6696772553933 40.9562790879075 6.00064758331353 46.3279842193188 41.5565357618535 83.9556666617813 38.4906349256485 10.7431739012727
5.29812061450999 5.63140769708484 53.2590326985923 27.0521294744511 6.10364889853576 51.2564159953293 27.524370675902 55.3796034123476 25.6422751911208 4.34304710564599
3.51161959529708 5.75687232935539 54.1466364568183 105.505584979545 4.04538064896957 53.781794465143 103.794093299159 53.0306434352196 102.63880049403 6.26118004586733
8.43580717315243 1.72439427071048 46.8482982889311 88.6995964368923 8.8567547218925 43.5233819287546 95.8319568880744 39.3723209301133 87.8253469416142 8.32971865907062
3.2375073185172 2.72763605681486 70.8336016132762 18.8521122956353 3.73388521047885 69.0697903387726 19.8583614492993 82.5477443448289 16.6896422794482 14.4307072655818
10.0918010092468 6.22197733195049 97.3868520098847 15.8693519786191 7.59358555336939 99.2035511329497 17.240960200038 102.405658974684 11.7356702756206 25.9786046405428
3.16293147124127 7.91213975237222 39.9326667236391 63.7838703754051 7.05043489824802 42.5979731874773 62.9221655212809 50.450003612612 63.220304569129 5.42393849311751
6.64178953458873 7.88399049613692 38.5527132450984 35.408646841181 4.83274735797188 32.2164402722774 32.357403703016 32.5099589588673 32.1587958150968 24.570178105037
5.66195617577209 5.9176959316833 34.2891831787119 21.4309097004088 5.501352708444 32.8289273987918 21.0145664771695 33.9514331987584 17.6100478656772 8.71682836177668
4.05398361930655 12.1314572578785 53.7049907688147 21.2717478673431 12.2348758796089 52.4113471407413 21.3751664890735 48.9899058887519 18.5513293514094 9.2752838564348
1.66474880351937 2.8766817809949 49.6733071244826 51.8310321599386 3.66752475153554 50.3073277127872 52.6218751304793 43.4337253534675 52.179599177146 9.61518987599284
6.99845344304327 3.31489735691794 81.8375642219266 46.6311802444568 7.56875548954204 79.4702754199999 50.8850383770809 83.4879256375198 46.5308430722349 4.60994463896808
5.85088047610936 3.51807679663393 24.2709145565922 30.7538651777602 4.94236950461488 20.7541989913233 32.1781578857411 27.1493755203464 29.2183787752507 6.63495436652601
2.47069053145224 3.62493334491745 68.7460582805243 14.5061748505494 4.51196530996815 67.6045114373056 15.3932068156001 63.7177652511215 15.3973887513506 8.55304175980778
1.98246484254019 5.06897037504063 36.5544320842693 174.008652589281 5.32525263831159 37.716332567947 174.264934852552 43.0874858007738 174.625554711262 16.5552660373688
2.4982281535804 3.37177475015899 81.6322603610874 49.3052651633281 2.73011376911138 79.829844568544 48.6636041822805 82.824552769815 48.452183062563 10.6441963829829
4.51845839206529 5.88396056332006 44.9718963710676 36.0262022361864 7.47253397932892 42.5781938691297 37.6147756521952 53.7342495001835 35.5961129230309 5.29384210357718
3.09402357682807 7.55299278645704 44.6135276447046 38.0795244466195 9.41734257346855 44.6984057984919 39.943874233631 38.7053772595087 39.0345959500269 12.0219510926699
6.15663280057517 3.52897907118872 56.0037979800114 68.5868661933087 6.95216642457605 55.2845748892473 72.0100535466961 54.6767816329631 65.7076207304699 21.4658413435559
2.88192525940768 4.63493544041118 27.3165237846052 34.107012904861 4.90453513818405 27.0698108231069 34.3766126026339 18.1772311258652 32.6527504586186 8.66527598381637
7.65319891560039 5.19305752786073 39.4211845261054 33.6937108109942 9.56116167670002 39.6272032220475 38.0618149598335 31.4698672126717 31.87185701481 15.4518916272083
2.70474617720148 10.5542434966336 72.1148165328066 28.8540728727708 9.71844763371831 70.817123362005 28.0182770098555 56.8176183882366 32.339906573347 4.74365857664012
4.5907525389459 4.25164175762863 39.9034436333296 25.5152221958705 2.80059447679646 44.2415877346484 24.0641749150384 38.8999676552332 22.2477862190084 4.43114428053388
3.13056325405709 3.53057154608498 101.990612601679 23.5559423100502 3.99877938687966 102.420390224907 24.0241501508449 106.943612140421 21.824816286448 5.01526431816862
8.22338567834221 9.05458739789854 40.3338426253305 38.5696702652608 5.76916179872222 42.8832244378935 35.2842446660844 35.7647538491396 34.2602395559219 6.51145989635341
1.90172424248392 4.68603975003813 62.8451750635588 48.1538743019127 4.78182106283005 64.5294030549217 48.2496556147046 66.4913669458068 45.898308327255 13.3603882727481
